Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
Female,No,2,Graduate,No,142.7489376770318,360.0,1.0,Urban,3345
Male,Yes,1,Graduate,No,496.3250627692851,360.0,1.0,Urban,18774
Male,Yes,0,Graduate,Yes,264.19597186854287,360.0,1.0,Urban,14769
Male,No,0,Graduate,No,52.54659347613348,360.0,1.0,Urban,3059
Male,Yes,2,Graduate,Yes,107.86120386096924,360.0,1.0,Rural,7649
Male,Yes,1,Graduate,No,200.95524855105148,360.0,1.0,Urban,7256
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,12366
Female,No,0,Graduate,No,119.32656622975016,180.0,1.0,Urban,4154
Female,No,0,Graduate,No,133.7861633602248,360.0,1.0,Rural,4820
Male,Yes,0,Graduate,No,95.30080559776673,360.0,0.0,Urban,3128
Male,No,0,Graduate,Yes,650.3824330318183,480.0,1.0,Urban,22157
Male,Yes,0,Graduate,No,117.17884574057648,360.0,1.0,Urban,4351
Male,Yes,2,Not Graduate,No,49.58854207186423,360.0,1.0,Semiurban,3680
Male,Yes,2,Graduate,Yes,176.9702587932768,360.0,1.0,Rural,7270
Female,No,0,Graduate,No,62.20526028834279,360.0,1.0,Urban,2693
Male,Yes,1,Not Graduate,No,138.31979229412343,180.0,1.0,Urban,4606
Male,Yes,0,Not Graduate,No,159.08655236228293,360.0,1.0,Rural,5573
Male,Yes,0,Graduate,No,111.76904800575224,360.0,1.0,Rural,4759
Male,No,1,Graduate,No,198.7767656202059,360.0,1.0,Semiurban,10619
Male,Yes,2,Graduate,Yes,264.0512132896126,360.0,1.0,Urban,9571
Male,Yes,0,Graduate,No,155.18134501975635,360.0,1.0,Rural,5163
Male,No,0,Graduate,No,109.59050574237264,360.0,1.0,Urban,6295
Male,Yes,0,Graduate,No,117.08618738787229,180.0,1.0,Urban,6155
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,7322
Male,Yes,2,Graduate,No,211.07097693559453,360.0,1.0,Semiurban,8190
Male,No,0,Graduate,No,54.67417357916092,360.0,1.0,Semiurban,3868
Male,Yes,0,Graduate,No,129.69159265903335,360.0,1.0,Semiurban,5660
Male,Yes,3+,Graduate,No,294.82470495167803,360.0,1.0,Semiurban,12720
Male,Yes,1,Graduate,No,313.569320824608,360.0,1.0,Urban,9710
Male,No,0,Graduate,No,61.66065737426745,480.0,0.0,Semiurban,2367
Male,Yes,2,Graduate,No,109.96456558412048,360.0,1.0,Urban,4330
Female,No,0,Not Graduate,No,90.18718093044288,360.0,1.0,Rural,3705
Male,Yes,3+,Graduate,No,273.23099894759935,360.0,1.0,Rural,10239
Male,No,0,Graduate,No,91.69291705546048,360.0,0.0,Semiurban,2772
Male,Yes,3+,Graduate,No,161.73005481237547,360.0,0.0,Urban,5821
Male,No,0,Graduate,No,89.98018629790785,360.0,1.0,Urban,37144
Male,Yes,3+,Graduate,No,293.2459733261269,360.0,1.0,Semiurban,11206
Male,Yes,3+,Not Graduate,No,95.68883613616168,360.0,0.0,Semiurban,4829
Female,Yes,2,Graduate,No,123.00799636827928,360.0,1.0,Semiurban,6893
Male,No,2,Graduate,No,110.27575242746614,360.0,0.0,Rural,3578
Male,Yes,0,Graduate,No,131.8700893839821,360.0,0.0,Semiurban,5212
Male,Yes,2,Graduate,No,130.0293682792511,360.0,1.0,Semiurban,6227
Female,Yes,0,Graduate,Yes,104.05996607104986,360.0,0.0,Rural,5745
Male,Yes,2,Graduate,No,111.5232629870095,360.0,1.0,Urban,10126
Male,Yes,2,Not Graduate,No,109.16465742428272,360.0,1.0,Semiurban,4010
Male,Yes,2,Graduate,No,184.7902473484889,180.0,1.0,Urban,12286
Female,Yes,2,Graduate,No,115.24572294511866,480.0,1.0,Semiurban,3822
Male,Yes,1,Graduate,No,106.85504094164824,360.0,0.0,Urban,8600
Male,No,0,Graduate,No,111.8465055273889,360.0,1.0,Urban,6037
Male,Yes,2,Not Graduate,No,115.6460631639843,360.0,1.0,Rural,2469
Male,Yes,0,Graduate,No,181.86578477377316,360.0,1.0,Rural,8952
Male,Yes,2,Not Graduate,No,49.08169311546682,180.0,0.0,Urban,3060
Female,No,1,Graduate,No,109.63004180258248,360.0,1.0,Semiurban,3863
Male,Yes,1,Graduate,No,201.27886993090095,360.0,1.0,Semiurban,7534
Male,No,0,Graduate,No,166.65041310279028,360.0,1.0,Urban,5252
Male,No,0,Graduate,No,190.20122406386105,360.0,1.0,Rural,12065
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,12765
Male,Yes,2,Not Graduate,No,131.71810181048008,180.0,1.0,Urban,7593
Male,Yes,0,Graduate,No,179.1589654057773,360.0,1.0,Rural,7240
Female,No,0,Graduate,No,129.6951604469821,360.0,1.0,Rural,6274
Female,Yes,0,Graduate,No,103.98108426613403,360.0,1.0,Semiurban,3953
Male,Yes,0,Not Graduate,Yes,87.2405277712264,360.0,1.0,Semiurban,5471
Male,Yes,3+,Graduate,No,151.30423594962133,360.0,1.0,Rural,6590
Male,No,2,Graduate,No,157.6835949000037,360.0,1.0,Rural,9353
Female,Yes,2,Graduate,No,124.3770357173386,360.0,1.0,Semiurban,6470
Male,No,0,Not Graduate,No,127.78044384510976,360.0,1.0,Semiurban,3772
Male,No,0,Not Graduate,No,123.53033924641372,360.0,1.0,Rural,5971
Male,Yes,1,Graduate,No,33.93229289705997,360.0,1.0,Urban,2980
Male,Yes,1,Graduate,Yes,153.76889620800128,360.0,1.0,Rural,9195
Male,No,0,Graduate,No,122.08183168499266,360.0,1.0,Rural,4728
Male,Yes,3+,Not Graduate,No,116.76322855453344,360.0,1.0,Rural,3251
Male,Yes,1,Not Graduate,No,134.96425591968503,180.0,1.0,Urban,7238
Male,Yes,0,Graduate,No,166.33015471280714,360.0,1.0,Rural,3049
Male,Yes,3+,Graduate,No,35.85147406937753,180.0,1.0,Rural,4125
Male,Yes,0,Graduate,No,229.22429996435653,360.0,1.0,Semiurban,8908
Female,No,0,Graduate,No,82.38625418030442,360.0,1.0,Semiurban,2859
Male,Yes,0,Graduate,No,90.96374608903992,360.0,1.0,Urban,3665
Female,No,0,Not Graduate,No,82.9379889097707,360.0,0.0,Urban,2478
Male,Yes,0,Graduate,No,123.39396486409495,360.0,1.0,Semiurban,5820
Male,No,0,Not Graduate,No,117.36013443261832,360.0,1.0,Rural,7060
Male,No,1,Graduate,No,112.4994222344897,360.0,1.0,Urban,6412
Male,Yes,0,Not Graduate,No,102.52416176447304,360.0,1.0,Semiurban,3114
Female,No,0,Graduate,No,26.30542633521319,360.0,1.0,Urban,3062
Male,Yes,1,Graduate,No,495.0406355086839,360.0,1.0,Urban,18664
Male,Yes,3+,Graduate,No,278.32826715197257,360.0,1.0,Rural,10231
Male,Yes,2,Graduate,No,127.91963686193392,360.0,0.0,Semiurban,4770
Male,Yes,0,Graduate,No,162.3431349535453,360.0,1.0,Semiurban,6044
Male,Yes,0,Graduate,No,77.44344577412889,180.0,1.0,Semiurban,4238
Male,No,0,Graduate,No,59.02340571218328,360.0,1.0,Urban,2259
Female,No,0,Not Graduate,No,83.71576664176375,360.0,0.0,Urban,2777
Male,Yes,0,Graduate,No,127.23013089670758,360.0,1.0,Rural,5428
Male,Yes,1,Graduate,No,149.74132068479528,360.0,0.0,Rural,4662
Male,Yes,2,Not Graduate,No,111.67073912961504,360.0,1.0,Rural,2267
Female,Yes,0,Not Graduate,No,101.87056925080286,360.0,1.0,Semiurban,3812
Male,Yes,2,Graduate,No,81.64486775684898,180.0,1.0,Urban,3462
Male,Yes,0,Graduate,No,177.86737000117827,300.0,1.0,Rural,16831
Male,Yes,0,Graduate,No,112.48412986090317,360.0,1.0,Urban,5866
Male,Yes,3+,Graduate,No,146.32128802497354,360.0,1.0,Rural,6609
Male,Yes,1,Not Graduate,No,160.7165170683251,360.0,1.0,Urban,6000
Male,No,0,Graduate,Yes,174.76137805636566,180.0,1.0,Semiurban,6756
Male,Yes,2,Graduate,No,206.56493026013595,360.0,1.0,Semiurban,10104
Female,Yes,1,Graduate,No,499.4495195827138,360.0,1.0,Semiurban,11782
Male,Yes,2,Graduate,No,256.09955249919085,360.0,0.0,Urban,8825
Male,Yes,3+,Not Graduate,Yes,128.0959547456073,360.0,1.0,Semiurban,5223
Male,Yes,0,Graduate,No,162.86979043903403,360.0,0.0,Urban,6317
Male,Yes,0,Graduate,No,140.62147299465505,180.0,1.0,Rural,7348
Male,Yes,3+,Graduate,No,129.13489690863236,360.0,1.0,Rural,13398
Male,Yes,3+,Not Graduate,No,176.055435979726,360.0,1.0,Rural,4478
Male,Yes,2,Not Graduate,No,185.1577155865245,480.0,1.0,Semiurban,7751
Male,Yes,0,Not Graduate,No,151.03655135364104,360.0,1.0,Rural,5758
Female,No,0,Graduate,No,105.0411372371343,360.0,0.0,Semiurban,5043
Male,No,0,Graduate,No,70.22036694816869,360.0,1.0,Urban,3135
Male,Yes,0,Not Graduate,No,119.39633726582532,180.0,1.0,Semiurban,4189
Male,Yes,0,Graduate,No,125.83029120677357,360.0,1.0,Semiurban,4950
Male,No,0,Not Graduate,Yes,136.11126504333674,360.0,1.0,Semiurban,5276
Male,No,0,Graduate,No,84.17370478986986,360.0,1.0,Urban,3581
Male,Yes,1,Not Graduate,No,128.07680399119596,360.0,1.0,Urban,4422
Male,Yes,0,Graduate,No,48.80536129702026,360.0,1.0,Semiurban,2999
Male,Yes,2,Not Graduate,No,113.73907797771383,360.0,1.0,Rural,2398
Male,No,0,Graduate,No,99.2073873763721,360.0,1.0,Semiurban,3162
Male,Yes,0,Graduate,No,158.7428862029005,360.0,1.0,Semiurban,6055
Male,Yes,0,Not Graduate,No,62.38356852975796,360.0,1.0,Rural,3413
Male,No,0,Graduate,No,49.64572234152189,360.0,1.0,Semiurban,3457
Male,Yes,2,Graduate,No,231.8933116405278,300.0,1.0,Semiurban,8624
Male,Yes,0,Graduate,No,252.3288638115198,360.0,1.0,Semiurban,9975
Male,Yes,0,Graduate,No,120.41596768392832,360.0,1.0,Urban,4705
Female,No,0,Graduate,No,78.31720575324941,360.0,0.0,Urban,3605
Male,No,0,Not Graduate,No,120.67056902038368,360.0,1.0,Rural,7145
Male,Yes,1,Graduate,Yes,126.92892623120434,360.0,1.0,Rural,4737
Male,No,0,Graduate,No,138.15417272714532,360.0,1.0,Semiurban,4534
Male,Yes,0,Not Graduate,No,66.36696674934986,360.0,1.0,Rural,3548
Male,Yes,2,Not Graduate,No,124.46845431023482,360.0,1.0,Semiurban,4053
Male,Yes,0,Graduate,No,92.9404147976289,360.0,1.0,Urban,4768
Female,No,0,Graduate,No,141.18358403883366,480.0,0.0,Urban,5928
Male,Yes,0,Graduate,No,167.80956400060307,360.0,1.0,Semiurban,5755
Male,Yes,0,Graduate,No,174.53723408243874,360.0,1.0,Semiurban,5907
Male,Yes,2,Not Graduate,No,128.21660939808083,360.0,1.0,Urban,5358
Female,No,0,Graduate,Yes,126.660664904568,360.0,1.0,Urban,3321
Male,No,0,Graduate,Yes,190.3874463152094,360.0,0.0,Urban,16976
Male,Yes,2,Graduate,No,236.40744714026133,360.0,1.0,Semiurban,8839
Female,Yes,0,Graduate,No,81.89009247680418,360.0,1.0,Rural,4406
Male,No,2,Graduate,No,157.48159777998083,360.0,1.0,Rural,10165
Male,Yes,0,Graduate,No,185.92989348234525,360.0,1.0,Rural,8312
Male,No,0,Graduate,No,156.12385863984017,60.0,1.0,Urban,7980
Male,Yes,3+,Not Graduate,No,94.99784566830148,480.0,1.0,Semiurban,2767
Male,Yes,2,Graduate,No,183.91274125201332,360.0,1.0,Rural,7386
Female,No,0,Graduate,No,129.50639148907226,360.0,1.0,Rural,6300
Male,Yes,2,Graduate,Yes,207.54709060097068,240.0,1.0,Semiurban,6579
Male,Yes,2,Not Graduate,Yes,98.45088312816029,360.0,1.0,Semiurban,3972
Male,Yes,2,Graduate,No,74.749570167534,360.0,0.0,Semiurban,5291
Male,Yes,2,Graduate,Yes,271.20692808410064,360.0,1.0,Urban,9120
Male,Yes,0,Graduate,No,91.1218724886984,360.0,1.0,Semiurban,14662
Male,Yes,1,Graduate,No,307.927945058341,360.0,1.0,Urban,10548
Female,No,1,Graduate,No,40.28960880250348,360.0,1.0,Urban,12121
Male,No,1,Not Graduate,Yes,194.669066516711,360.0,1.0,Semiurban,4251
Male,No,0,Graduate,No,118.3495450772182,360.0,1.0,Semiurban,4393
Male,No,0,Graduate,No,166.11733374249076,360.0,1.0,Semiurban,12679
Male,Yes,0,Not Graduate,No,98.84649770977444,480.0,0.0,Urban,4667
Male,Yes,0,Not Graduate,No,126.1328180831094,300.0,1.0,Semiurban,4822
Male,Yes,2,Not Graduate,No,191.8159473066993,480.0,1.0,Semiurban,8007
Male,Yes,3+,Not Graduate,No,82.48591095863053,180.0,1.0,Rural,3776
Female,No,0,Graduate,No,55.407975541967446,360.0,1.0,Rural,2629
Male,Yes,0,Graduate,Yes,182.59748403629848,360.0,1.0,Semiurban,8251
Male,Yes,1,Graduate,No,327.6019208739791,360.0,1.0,Urban,10276
Male,Yes,2,Not Graduate,No,77.363458118858,360.0,1.0,Urban,4985
Male,Yes,1,Graduate,No,62.771166979085706,360.0,1.0,Urban,3612
Male,Yes,1,Graduate,No,259.8319596468333,360.0,1.0,Semiurban,30767
Male,Yes,0,Graduate,No,168.09666736147307,360.0,1.0,Semiurban,5671
Female,Yes,0,Not Graduate,Yes,137.78965587276636,360.0,1.0,Rural,7226
Male,Yes,0,Graduate,No,141.95161520672252,360.0,1.0,Urban,5820
Male,Yes,0,Graduate,Yes,186.99360707266533,360.0,1.0,Semiurban,10030
Male,Yes,0,Not Graduate,No,98.31317319988194,480.0,0.0,Urban,5041
Male,Yes,0,Graduate,No,132.82304799470327,360.0,1.0,Semiurban,5160
Male,Yes,1,Not Graduate,No,90.39214237070954,360.0,1.0,Semiurban,5023
Male,Yes,3+,Not Graduate,No,130.7492564536205,360.0,1.0,Semiurban,4881
Female,No,0,Graduate,No,90.66260310096122,360.0,1.0,Rural,3818
Male,Yes,3+,Graduate,No,491.1354740750159,360.0,0.0,Semiurban,16036
Male,Yes,1,Graduate,No,63.33991960967387,360.0,1.0,Urban,3561
Male,Yes,0,Graduate,No,437.8807199935772,360.0,1.0,Semiurban,13149
Male,Yes,0,Graduate,No,109.03227411254132,360.0,1.0,Semiurban,5000
Male,No,1,Graduate,No,116.45782233741066,180.0,1.0,Urban,3493
Male,Yes,1,Graduate,No,349.50334762187623,360.0,1.0,Semiurban,24026
Male,Yes,2,Not Graduate,No,81.32020257494561,360.0,1.0,Urban,5214
Male,Yes,1,Graduate,Yes,90.30212931495495,360.0,1.0,Semiurban,17953
Male,Yes,0,Graduate,No,166.61507703341098,360.0,1.0,Rural,3248
Female,No,0,Graduate,Yes,198.5474927650137,360.0,1.0,Rural,7362
Male,No,2,Graduate,No,136.5760233386513,360.0,1.0,Rural,4269
Male,Yes,2,Graduate,No,97.6130019943626,360.0,1.0,Urban,4821
Female,No,0,Not Graduate,No,67.45720318916138,360.0,1.0,Rural,2347
Male,Yes,2,Graduate,Yes,200.8051527892634,240.0,1.0,Semiurban,5851
Male,Yes,0,Graduate,Yes,187.5566231868536,360.0,1.0,Semiurban,7632
Male,Yes,1,Graduate,Yes,183.46250821584823,180.0,1.0,Urban,11826
Female,Yes,2,Graduate,No,114.3526452872508,480.0,1.0,Semiurban,3559
Male,Yes,0,Graduate,No,102.16229445036454,360.0,0.0,Urban,2889
Male,No,0,Not Graduate,No,105.5331943641989,480.0,0.0,Urban,3595
Male,Yes,0,Graduate,No,111.58215541616482,360.0,1.0,Semiurban,15503
Male,Yes,0,Graduate,No,265.81643353128726,360.0,1.0,Semiurban,8043
Male,Yes,3+,Not Graduate,No,92.57549073909244,360.0,0.0,Semiurban,5012
Male,Yes,2,Graduate,No,127.44639770592744,360.0,1.0,Rural,5060
Male,No,3+,Graduate,No,188.97493806489555,360.0,1.0,Rural,8517
Male,Yes,0,Graduate,No,211.3436066203635,360.0,1.0,Rural,6212
Male,No,0,Graduate,No,191.0270067787794,360.0,1.0,Rural,8778
Male,Yes,1,Graduate,No,118.9431804786116,360.0,1.0,Semiurban,4743
Male,Yes,0,Not Graduate,Yes,89.35409936598154,360.0,1.0,Semiurban,5406
Male,Yes,2,Graduate,No,215.6685967651729,360.0,0.0,Urban,6863
Male,Yes,0,Graduate,No,93.95148560065932,360.0,1.0,Urban,4706
Male,Yes,1,Graduate,Yes,158.6315112668399,360.0,1.0,Rural,10972
Male,Yes,0,Graduate,No,111.542384450833,360.0,1.0,Semiurban,3892
Male,Yes,3+,Graduate,No,102.62304065119824,360.0,1.0,Urban,4531
Female,No,0,Graduate,No,222.6745086505788,360.0,1.0,Rural,10950
Male,Yes,0,Graduate,No,159.45893795739144,360.0,1.0,Rural,4888
Male,Yes,1,Graduate,No,155.60789142790904,360.0,1.0,Rural,5556
Female,No,0,Not Graduate,No,91.1823952253116,360.0,1.0,Rural,3113
Male,Yes,1,Not Graduate,No,113.30531341301486,180.0,0.0,Rural,4503
Male,Yes,0,Graduate,No,192.1222458244635,180.0,1.0,Rural,9110
Female,No,1,Not Graduate,No,84.4869379865838,360.0,1.0,Rural,4533
Male,Yes,0,Graduate,No,480.25884259579607,360.0,1.0,Urban,25671
Male,Yes,3+,Graduate,No,146.33877887608708,360.0,1.0,Semiurban,5938
Female,No,0,Graduate,No,95.28887511798018,360.0,1.0,Rural,3816
Male,Yes,0,Graduate,No,120.94947776741525,360.0,1.0,Urban,6517
Male,No,0,Graduate,No,180.46694929570347,360.0,1.0,Urban,8233
Male,Yes,2,Graduate,No,133.8643103762758,360.0,1.0,Urban,4521
Female,No,3+,Not Graduate,No,127.74275648172195,360.0,0.0,Urban,1698
Male,Yes,2,Graduate,Yes,480.02672649677305,360.0,1.0,Rural,15246
Male,No,0,Not Graduate,No,51.67483147601903,360.0,1.0,Rural,4862
Male,Yes,3+,Graduate,No,43.29863957895365,180.0,1.0,Rural,4384
Female,Yes,2,Graduate,No,66.94695570477388,360.0,1.0,Urban,13996
Male,Yes,0,Not Graduate,No,110.97214252232364,180.0,1.0,Semiurban,4562
Female,No,1,Graduate,No,38.24107283279698,360.0,1.0,Urban,12927
Female,No,0,Graduate,No,104.33670588135062,360.0,0.0,Semiurban,4966
Male,Yes,0,Graduate,No,116.94280412918226,360.0,1.0,Semiurban,4655
Male,Yes,1,Graduate,No,125.44898354893051,480.0,1.0,Semiurban,4699
Female,No,1,Graduate,Yes,151.23448791795667,360.0,1.0,Semiurban,9259
Male,Yes,2,Graduate,No,128.95755182073125,360.0,1.0,Semiurban,6149
Male,No,1,Graduate,No,116.65657281646978,360.0,1.0,Urban,6170
Male,Yes,1,Graduate,No,136.08920810153086,360.0,1.0,Semiurban,5064
Female,No,0,Graduate,No,114.08801717372208,180.0,1.0,Urban,3639
Male,Yes,0,Not Graduate,No,111.35281541662144,360.0,1.0,Rural,3975
Male,Yes,0,Graduate,No,98.1564239733875,360.0,1.0,Semiurban,15474
Male,Yes,0,Not Graduate,Yes,89.53230074074958,360.0,1.0,Semiurban,5366
Male,Yes,0,Graduate,No,77.31215337677534,360.0,1.0,Urban,2365
Male,Yes,2,Graduate,No,241.73478944067,360.0,1.0,Rural,7772
Male,Yes,0,Graduate,No,156.43077530315236,360.0,1.0,Rural,4659
Male,Yes,0,Graduate,No,127.29265003109587,360.0,1.0,Semiurban,5586
Female,No,1,Not Graduate,No,127.9888284035721,360.0,1.0,Semiurban,5608
Male,No,0,Graduate,No,189.4599625143397,360.0,1.0,Rural,9226
Male,Yes,3+,Not Graduate,No,97.76467511289458,360.0,0.0,Semiurban,5207
Male,Yes,0,Graduate,No,299.1275773347011,360.0,1.0,Rural,15647
Female,No,0,Graduate,No,112.18123695834352,360.0,1.0,Semiurban,4696
Male,Yes,1,Graduate,Yes,111.45535613711183,360.0,1.0,Urban,4259
Male,Yes,0,Graduate,No,259.27783836661774,360.0,1.0,Urban,5493
Male,Yes,0,Graduate,Yes,155.33444487502055,360.0,1.0,Semiurban,6239
Female,No,1,Graduate,No,41.26057552349738,360.0,1.0,Urban,12793
Male,Yes,0,Graduate,No,116.22764890519775,360.0,1.0,Rural,5224
Male,Yes,0,Not Graduate,No,150.24585071144426,360.0,0.0,Rural,7695
Male,No,0,Graduate,No,99.81116018297628,360.0,1.0,Semiurban,4664
Male,Yes,3+,Graduate,No,125.05400117921936,360.0,1.0,Urban,5850
Male,Yes,0,Not Graduate,No,115.8304773737944,180.0,1.0,Semiurban,4587
Male,Yes,2,Graduate,No,241.19010283222997,360.0,1.0,Rural,7799
Male,Yes,0,Graduate,No,108.15350350723833,360.0,1.0,Semiurban,4651
Male,Yes,3+,Graduate,No,96.53577101331244,360.0,1.0,Semiurban,4379
Female,No,3+,Graduate,No,254.06690221875937,360.0,1.0,Rural,3288
Male,Yes,2,Not Graduate,No,107.70342325371972,360.0,1.0,Rural,5096
Male,Yes,1,Graduate,No,125.2536230692146,480.0,1.0,Semiurban,4597
Male,No,0,Graduate,No,117.04597129465157,360.0,1.0,Semiurban,4363
Male,Yes,0,Graduate,No,130.29048137651802,360.0,1.0,Rural,5677
Male,Yes,1,Graduate,No,174.43137739846364,360.0,1.0,Semiurban,5699
Male,Yes,1,Graduate,No,187.90905789680932,180.0,1.0,Rural,13958
Male,Yes,0,Graduate,No,117.25786686374808,360.0,1.0,Semiurban,4733
Male,No,0,Graduate,No,210.87144205686323,360.0,1.0,Urban,8180
Male,Yes,0,Graduate,Yes,175.53605645408695,360.0,1.0,Rural,10658
Male,Yes,0,Graduate,No,39.902134954115205,180.0,1.0,Rural,3651
Male,Yes,1,Graduate,Yes,87.29447743914135,360.0,1.0,Semiurban,19973
Male,Yes,1,Graduate,No,173.08557801999248,360.0,1.0,Rural,6472
Male,No,2,Graduate,No,132.88870780882078,360.0,1.0,Rural,4257
Female,Yes,0,Graduate,No,112.61431233969222,360.0,1.0,Semiurban,3875
Male,Yes,0,Graduate,No,129.76717381158738,360.0,1.0,Semiurban,5605
Male,Yes,0,Graduate,No,114.52060016028682,360.0,0.0,Rural,5835
Male,Yes,0,Graduate,No,129.3695179552402,360.0,1.0,Semiurban,4983
Male,Yes,0,Graduate,No,204.70186891308023,360.0,1.0,Semiurban,7419
Female,Yes,0,Graduate,No,107.24633464293404,360.0,1.0,Semiurban,3283
Male,Yes,0,Graduate,Yes,184.64182041832603,360.0,1.0,Semiurban,8516
Male,Yes,0,Graduate,No,177.8094700352073,360.0,1.0,Rural,6485
Male,No,0,Not Graduate,No,102.71740024421383,360.0,1.0,Rural,5033
Male,Yes,0,Not Graduate,No,124.564897550698,300.0,1.0,Semiurban,5012
Female,No,0,Graduate,No,91.2510170649918,360.0,1.0,Rural,3933
Female,No,0,Graduate,No,133.0006370160062,360.0,1.0,Rural,6320
Male,Yes,0,Not Graduate,No,150.54415953748793,360.0,0.0,Rural,7804
Male,Yes,2,Not Graduate,No,130.098320156243,360.0,1.0,Rural,5363
Male,No,0,Not Graduate,No,106.12141450003575,360.0,1.0,Semiurban,5608
Female,Yes,2,Not Graduate,No,96.0347861019028,360.0,1.0,Semiurban,3246
Male,Yes,2,Graduate,No,202.2706980227877,360.0,1.0,Semiurban,6939
Female,No,1,Graduate,No,111.4533551740048,360.0,1.0,Rural,3456
Male,Yes,2,Not Graduate,No,116.27224318762332,360.0,0.0,Rural,5369
Male,Yes,2,Not Graduate,No,82.87797181168449,360.0,1.0,Urban,4779
Male,Yes,3+,Not Graduate,Yes,125.30656116925076,360.0,1.0,Semiurban,5340
Male,Yes,0,Graduate,No,186.27384637312176,360.0,1.0,Rural,7006
Male,Yes,2,Graduate,Yes,153.86979045835332,360.0,1.0,Rural,16627
Male,No,0,Not Graduate,No,106.76100811125087,360.0,1.0,Rural,3484
Male,Yes,2,Not Graduate,No,120.24958039558688,360.0,0.0,Rural,3778
Male,Yes,0,Not Graduate,No,155.19030067631326,360.0,1.0,Rural,5662
Male,No,2,Graduate,No,135.78557834083458,360.0,1.0,Rural,4247
Male,Yes,3+,Not Graduate,Yes,129.84277301398245,360.0,1.0,Rural,5954
Male,Yes,1,Graduate,No,162.77039152934705,360.0,1.0,Urban,6098
Female,No,0,Graduate,No,120.09111481643822,360.0,1.0,Semiurban,2799
Male,No,0,Graduate,No,175.99424612009483,360.0,1.0,Rural,8626
Male,Yes,0,Not Graduate,No,178.52820581157857,360.0,0.0,Urban,4664
Male,Yes,0,Graduate,No,115.24415866661366,360.0,1.0,Semiurban,4543
Male,Yes,0,Graduate,No,94.40926616499368,180.0,0.0,Rural,4653
Male,No,0,Graduate,No,97.094173314292,360.0,1.0,Urban,3471
Male,Yes,0,Graduate,No,109.30688508100476,360.0,1.0,Rural,4371
Female,Yes,0,Graduate,No,132.11749293323754,360.0,1.0,Semiurban,3075
Male,Yes,3+,Graduate,No,155.11596257080956,360.0,0.0,Semiurban,5484
Male,No,2,Graduate,No,138.78182262146345,360.0,1.0,Rural,4214
Male,No,0,Graduate,No,75.32575765680551,360.0,1.0,Urban,3530
Male,Yes,0,Graduate,No,44.52447540363323,180.0,1.0,Rural,3778
Male,Yes,0,Not Graduate,No,102.67746049461228,360.0,1.0,Semiurban,2771
Male,Yes,0,Graduate,No,82.90131067586177,360.0,1.0,Urban,4735
Female,No,0,Graduate,No,121.08003165872547,360.0,1.0,Rural,7052
Male,Yes,0,Graduate,No,161.30600199489805,360.0,1.0,Semiurban,6127
Male,No,2,Graduate,No,77.48956476102755,360.0,0.0,Rural,3454
Female,No,0,Graduate,Yes,95.6476046875557,360.0,1.0,Urban,2300
Male,Yes,0,Not Graduate,No,118.47873336176907,180.0,1.0,Semiurban,4310
Male,Yes,3+,Graduate,No,275.5134341154685,360.0,1.0,Rural,9977
Female,No,0,Graduate,No,115.54543845994,360.0,1.0,Semiurban,3824
Male,Yes,2,Graduate,No,158.95595424643466,360.0,1.0,Semiurban,5672
Male,Yes,0,Not Graduate,No,156.11569882761358,360.0,0.0,Rural,7294
Male,Yes,0,Graduate,No,438.8427446641835,360.0,1.0,Semiurban,14420
Female,No,0,Graduate,No,52.122984007346375,360.0,1.0,Urban,3647
Male,Yes,2,Graduate,No,77.56042053796541,180.0,1.0,Urban,3414
Female,No,3+,Graduate,No,250.41678033093984,360.0,1.0,Rural,3079
Male,No,0,Graduate,No,91.86534911991234,360.0,1.0,Rural,6069
Male,Yes,2,Graduate,Yes,177.5995527449677,360.0,1.0,Rural,6834
Female,No,0,Graduate,No,123.49724334460538,360.0,1.0,Semiurban,2924
Male,Yes,0,Graduate,No,131.0042535572419,360.0,1.0,Semiurban,6362
Male,Yes,1,Graduate,No,188.90028874306785,360.0,1.0,Urban,10238
Male,Yes,0,Graduate,No,138.73602061393342,360.0,0.0,Semiurban,5358
Male,Yes,0,Graduate,No,112.5084610906083,360.0,1.0,Semiurban,4065
Male,No,0,Not Graduate,No,129.1852324834486,360.0,1.0,Rural,6693
Male,Yes,0,Graduate,No,175.65605109572803,300.0,1.0,Rural,16942
Male,No,0,Not Graduate,No,104.46812394342102,360.0,1.0,Rural,4896
Male,No,0,Graduate,No,407.145237876086,360.0,1.0,Semiurban,13691
Male,No,0,Graduate,No,57.74777836957175,360.0,1.0,Urban,2334
Male,Yes,3+,Graduate,No,497.2213643350468,360.0,0.0,Semiurban,16979
Male,No,0,Graduate,No,175.3775118847359,360.0,1.0,Rural,7936
Male,Yes,0,Graduate,No,205.35383173799244,360.0,1.0,Semiurban,7359
Female,No,1,Graduate,No,80.49346517598167,360.0,1.0,Semiurban,4576
Male,No,0,Not Graduate,No,128.61002636596552,180.0,0.0,Urban,5836
Female,Yes,0,Not Graduate,No,99.74194984690088,360.0,1.0,Semiurban,3621
